time,EngineeringValue
2021-06-09 04:07:30+00:00,0.7148060154933306
2021-06-09 04:07:38+00:00,0.7140326114109145
2021-06-09 04:07:46+00:00,0.7132730817650205
2021-06-09 04:07:54+00:00,0.7125279614459451
2021-06-09 04:08:02+00:00,0.7117977371575271
2021-06-09 04:08:10+00:00,0.7110828469895465
2021-06-09 04:08:18+00:00,0.7103836801931707
2021-06-09 04:08:26+00:00,0.7097005772363714
2021-06-09 04:08:34+00:00,0.7090338301283162
2021-06-09 04:08:42+00:00,0.7083836830863305
2021-06-09 04:08:50+00:00,0.7077503331754075
2021-06-09 04:08:58+00:00,0.7071339314451235
2021-06-09 04:09:06+00:00,0.7065345841915397
2021-06-09 04:09:14+00:00,0.7059523544128796
2021-06-09 04:09:22+00:00,0.7053872634408381
2021-06-09 04:09:30+00:00,0.7048392927725375
2021-06-09 04:09:38+00:00,0.704308385860896
2021-06-09 04:09:46+00:00,0.703794450337066
2021-06-09 04:09:54+00:00,0.7032973600193255
2021-06-09 04:10:02+00:00,0.702816957134351
2021-06-09 04:10:10+00:00,0.7023530546917555
2021-06-09 04:10:18+00:00,0.7019054387653522
2021-06-09 04:10:26+00:00,0.7014738708819391
2021-06-09 04:10:34+00:00,0.7010580902384177
2021-06-09 04:10:42+00:00,0.7006578161771795
2021-06-09 04:10:50+00:00,0.7002727504982169
2021-06-09 04:10:58+00:00,0.6999025795929602
2021-06-09 04:11:06+00:00,0.6995469768338497
2021-06-09 04:11:14+00:00,0.6992056045409233
2021-06-09 04:11:22+00:00,0.6988781162221828
2021-06-09 04:11:30+00:00,0.6985641584089692
2021-06-09 04:11:38+00:00,0.6982633726142404
2021-06-09 04:11:46+00:00,0.6979753969599467
2021-06-09 04:11:54+00:00,0.6976998680040173
2021-06-09 04:12:02+00:00,0.6974364220920157
2021-06-09 04:12:10+00:00,0.6971846968981198
2021-06-09 04:12:18+00:00,0.6969443326636929
2021-06-09 04:12:26+00:00,0.6967149733512649
2021-06-09 04:12:34+00:00,0.6964962678013512
2021-06-09 04:12:42+00:00,0.6962878702278792
2021-06-09 04:12:50+00:00,0.6960894414435359
2021-06-09 04:12:58+00:00,0.6959006493819848
2021-06-09 04:13:06+00:00,0.6957211694086569
2021-06-09 04:13:14+00:00,0.6955506851044138
2021-06-09 04:13:22+00:00,0.6953888882315838
2021-06-09 04:13:30+00:00,0.6952354792242996
2021-06-09 04:13:38+00:00,0.6950901672288435
2021-06-09 04:13:46+00:00,0.6949526701870729
2021-06-09 04:13:54+00:00,0.6948227146611755
2021-06-09 04:14:02+00:00,0.6947000359867765
2021-06-09 04:14:10+00:00,0.6945843777788412
2021-06-09 04:14:18+00:00,0.6944754917440839
2021-06-09 04:14:26+00:00,0.6943731377187098
2021-06-09 04:14:34+00:00,0.694277082860057
2021-06-09 04:14:42+00:00,0.6941871017027957
2021-06-09 04:14:50+00:00,0.6941029756580666
2021-06-09 04:14:58+00:00,0.6940244926240978
2021-06-09 04:15:06+00:00,0.6939514467152058
2021-06-09 04:15:14+00:00,0.6938836374967576
2021-06-09 04:15:22+00:00,0.6938208699421778
2021-06-09 04:15:30+00:00,0.6937629537766973
2021-06-09 04:15:38+00:00,0.6937097033673395
2021-06-09 04:15:46+00:00,0.6936609371838399
2021-06-09 04:15:54+00:00,0.6936164775029101
2021-06-09 04:16:02+00:00,0.6935761500937997
2021-06-09 04:16:10+00:00,0.693539784017941
2021-06-09 04:16:18+00:00,0.6935072111027571
2021-06-09 04:16:26+00:00,0.6934782659874996
2021-06-09 04:16:34+00:00,0.6934527858461063
2021-06-09 04:16:42+00:00,0.6934306102298774
2021-06-09 04:16:50+00:00,0.6934115809439385
2021-06-09 04:16:58+00:00,0.6933955419571517
2021-06-09 04:17:06+00:00,0.693382339473282
2021-06-09 04:17:14+00:00,0.6933718216295252
2021-06-09 04:17:22+00:00,0.6933638385449472
2021-06-09 04:17:30+00:00,0.6933582426239194
2021-06-09 04:17:38+00:00,0.6933548882600479
2021-06-09 04:17:46+00:00,0.693353632190419
2021-06-09 04:17:54+00:00,0.6933543335152667
2021-06-09 04:18:02+00:00,0.6933568538225255
2021-06-09 04:18:10+00:00,0.6933610573706956
2021-06-09 04:18:18+00:00,0.6933668111503963
2021-06-09 04:18:26+00:00,0.693373985005619
2021-06-09 04:18:34+00:00,0.6933824519885345
2021-06-09 04:18:42+00:00,0.6933920884910627
2021-06-09 04:18:50+00:00,0.6934027743297346
2021-06-09 04:18:58+00:00,0.6934143929651203
2021-06-09 04:19:06+00:00,0.6934268316740868
2021-06-09 04:19:14+00:00,0.6934399816725814
2021-06-09 04:19:22+00:00,0.6934537383660714
2021-06-09 04:19:30+00:00,0.693468001499434
2021-06-09 04:19:38+00:00,0.6934826751582658
2021-06-09 04:19:46+00:00,0.6934976680270529
2021-06-09 04:19:54+00:00,0.6935128934561311
2021-06-09 04:20:02+00:00,0.6935282695555088
2021-06-09 04:20:10+00:00,0.693543719273734
2021-06-09 04:20:18+00:00,0.693559170457273
2021-06-09 04:20:26+00:00,0.6935745558501424
2021-06-09 04:20:34+00:00,0.6935898132552479
2021-06-09 04:20:42+00:00,0.6936048854067175
2021-06-09 04:20:50+00:00,0.6936197200041417
2021-06-09 04:20:58+00:00,0.6936342695998745
2021-06-09 04:21:06+00:00,0.693648491783484
2021-06-09 04:21:14+00:00,0.6936623489008364
2021-06-09 04:21:22+00:00,0.6936758080715366
2021-06-09 04:21:30+00:00,0.6936888411493746
2021-06-09 04:21:38+00:00,0.6937014245758256
2021-06-09 04:21:46+00:00,0.6937135393069404
2021-06-09 04:21:54+00:00,0.6937251705518505
2021-06-09 04:22:02+00:00,0.6937363077271038
2021-06-09 04:22:10+00:00,0.6937469443579912
2021-06-09 04:22:18+00:00,0.6937570778810956
2021-06-09 04:22:26+00:00,0.6937667094398865
2021-06-09 04:22:34+00:00,0.6937758438089644
2021-06-09 04:22:42+00:00,0.6937844891781331
2021-06-09 04:22:50+00:00,0.6937926569767754
2021-06-09 04:22:58+00:00,0.6938003616959351
2021-06-09 04:23:06+00:00,0.6938076206230687
2021-06-09 04:23:14+00:00,0.6938144538889585
2021-06-09 04:23:22+00:00,0.6938208840685772
2021-06-09 04:23:30+00:00,0.693826936139718
2021-06-09 04:23:38+00:00,0.6938326372210536
2021-06-09 04:23:46+00:00,0.6938380164928595
2021-06-09 04:23:54+00:00,0.6938431049874098
2021-06-09 04:24:02+00:00,0.6938479353842184
2021-06-09 04:24:10+00:00,0.6938525419452481
2021-06-09 04:24:18+00:00,0.6938569603207462
2021-06-09 04:24:26+00:00,0.693861227405651
2021-06-09 04:24:34+00:00,0.6938653812034342
2021-06-09 04:24:42+00:00,0.6938694606541856
2021-06-09 04:24:50+00:00,0.6938735056081725
2021-06-09 04:24:58+00:00,0.6938775566714229
2021-06-09 04:25:06+00:00,0.6938816551044941
2021-06-09 04:25:14+00:00,0.6938858426887374
2021-06-09 04:25:22+00:00,0.6938901617358553
2021-06-09 04:25:30+00:00,0.6938946549750377
2021-06-09 04:25:38+00:00,0.6938993654934439
2021-06-09 04:25:46+00:00,0.6939043366880315
2021-06-09 04:25:54+00:00,0.6939096122291291
2021-06-09 04:26:02+00:00,0.6939152360374994
2021-06-09 04:26:10+00:00,0.693921252315103
2021-06-09 04:26:18+00:00,0.6939277054107245
2021-06-09 04:26:26+00:00,0.6939346400124566
2021-06-09 04:26:34+00:00,0.6939421010398019
2021-06-09 04:26:42+00:00,0.6939501336863004
2021-06-09 04:26:50+00:00,0.6939587835665155
2021-06-09 04:26:58+00:00,0.6939680967411768
2021-06-09 04:27:06+00:00,0.6939781197997831
2021-06-09 04:27:14+00:00,0.693988899956858
2021-06-09 04:27:22+00:00,0.6940004851617756
2021-06-09 04:27:30+00:00,0.6940129242220238
2021-06-09 04:27:38+00:00,0.6940262669396841
2021-06-09 04:27:46+00:00,0.6940405643046433
2021-06-09 04:27:54+00:00,0.6940558685649036
2021-06-09 04:28:02+00:00,0.6940722334436132
2021-06-09 04:28:10+00:00,0.6940897143255315
2021-06-09 04:28:18+00:00,0.6941083684546825
2021-06-09 04:28:26+00:00,0.6941282551424462
2021-06-09 04:28:34+00:00,0.6941494359414685
2021-06-09 04:28:42+00:00,0.6941719750075017
2021-06-09 04:28:50+00:00,0.6941959391550311
2021-06-09 04:28:58+00:00,0.6942213982754242
2021-06-09 04:29:06+00:00,0.6942484254041396
2021-06-09 04:29:14+00:00,0.6942770970617687
2021-06-09 04:29:22+00:00,0.6943074933430474
2021-06-09 04:29:30+00:00,0.6943396943465678
2021-06-09 04:29:38+00:00,0.6943737857951663
2021-06-09 04:29:46+00:00,0.6944098625864136
2021-06-09 04:29:54+00:00,0.6944480255524847
2021-06-09 04:30:02+00:00,0.694488381469326
2021-06-09 04:30:10+00:00,0.6945310430846262
2021-06-09 04:30:18+00:00,0.6945761292095544
2021-06-09 04:30:26+00:00,0.6946237646026641
2021-06-09 04:30:34+00:00,0.6946740798227002
2021-06-09 04:30:42+00:00,0.6947272109656992
2021-06-09 04:30:50+00:00,0.6947832994688492
2021-06-09 04:30:58+00:00,0.6948424917158627
2021-06-09 04:31:06+00:00,0.6949049386270403
2021-06-09 04:31:14+00:00,0.69497079519961
2021-06-09 04:31:22+00:00,0.6950402200077788
2021-06-09 04:31:30+00:00,0.6951133746732489
2021-06-09 04:31:38+00:00,0.6951904233181118
2021-06-09 04:31:46+00:00,0.6952715320553791
2021-06-09 04:31:54+00:00,0.695356868267857
2021-06-09 04:32:02+00:00,0.6954466004017253
2021-06-09 04:32:10+00:00,0.6955408971275351
2021-06-09 04:32:18+00:00,0.695639927178772
2021-06-09 04:32:26+00:00,0.6957438588994486
2021-06-09 04:32:34+00:00,0.6958528599121517
2021-06-09 04:32:42+00:00,0.6959670970553783
2021-06-09 04:32:50+00:00,0.6960867361075564
2021-06-09 04:32:58+00:00,0.696211941932585
2021-06-09 04:33:06+00:00,0.696342878564343
2021-06-09 04:33:14+00:00,0.6964797094535538
2021-06-09 04:33:22+00:00,0.6966225978361522
2021-06-09 04:33:30+00:00,0.696771707177966
2021-06-09 04:33:38+00:00,0.696927201914152
2021-06-09 04:33:46+00:00,0.6970892480260847
2021-06-09 04:33:54+00:00,0.6972580138910272
2021-06-09 04:34:02+00:00,0.6974336711703722
2021-06-09 04:34:10+00:00,0.6976163957163695
2021-06-09 04:34:18+00:00,0.6978063686980945
2021-06-09 04:34:26+00:00,0.6980037774715652
2021-06-09 04:34:34+00:00,0.6982088165679367
2021-06-09 04:34:42+00:00,0.6984216887277576
2021-06-09 04:34:50+00:00,0.6986426057186647
2021-06-09 04:34:58+00:00,0.6988717890759383
2021-06-09 04:35:06+00:00,0.6991094706842458
2021-06-09 04:35:14+00:00,0.6993558931598421
2021-06-09 04:35:22+00:00,0.6996113099478466
2021-06-09 04:35:30+00:00,0.6998759852719845
2021-06-09 04:35:38+00:00,0.7001501936252731
2021-06-09 04:35:46+00:00,0.7004342189380685
2021-06-09 04:35:54+00:00,0.7007283533426202
2021-06-09 04:36:02+00:00,0.7010328954983245
2021-06-09 04:36:10+00:00,0.7013481484452746
2021-06-09 04:36:18+00:00,0.7016744169579099
2021-06-09 04:36:26+00:00,0.7020120043755416
2021-06-09 04:36:34+00:00,0.7023612088922578
2021-06-09 04:36:42+00:00,0.702722319295167
2021-06-09 04:36:50+00:00,0.7030956101470531
2021-06-09 04:36:58+00:00,0.703481336417266
2021-06-09 04:37:06+00:00,0.7038797274867664
2021-06-09 04:37:14+00:00,0.7042909809903475
2021-06-09 04:37:22+00:00,0.7047152556298109
2021-06-09 04:37:30+00:00,0.705152663893576
2021-06-09 04:37:38+00:00,0.7056032642893686
2021-06-09 04:37:46+00:00,0.7060670531483177
2021-06-09 04:37:54+00:00,0.7065439565103732
2021-06-09 04:38:02+00:00,0.7070338211855742
2021-06-09 04:38:10+00:00,0.7075364063289613
2021-06-09 04:38:18+00:00,0.7080513746405899
2021-06-09 04:38:26+00:00,0.7085782837341392
2021-06-09 04:38:34+00:00,0.7091165776958938
2021-06-09 04:38:42+00:00,0.7096655789477324
2021-06-09 04:38:50+00:00,0.7102244805322843
2021-06-09 04:38:58+00:00,0.7107923389417002
2021-06-09 04:39:06+00:00,0.711368067613377
2021-06-09 04:39:14+00:00,0.7119504311725958
2021-06-09 04:39:22+00:00,0.7125380407676867
2021-06-09 04:39:30+00:00,0.7131293501680881
2021-06-09 04:39:38+00:00,0.7137226531434483
2021-06-09 04:39:46+00:00,0.7143160821502481
2021-06-09 04:39:54+00:00,0.7149076083317971
2021-06-09 04:40:02+00:00,0.7154950430518713
2021-06-09 04:40:10+00:00,0.7160760407283475
2021-06-09 04:40:18+00:00,0.716648103435166
2021-06-09 04:40:26+00:00,0.7172085871036071
2021-06-09 04:40:34+00:00,0.717754709398619
2021-06-09 04:40:42+00:00,0.7182835592415313
2021-06-09 04:40:50+00:00,0.7187921080678177
2021-06-09 04:40:58+00:00,0.7192772229245062
2021-06-09 04:41:06+00:00,0.71973568077399
2021-06-09 04:41:14+00:00,0.7201641847418011
2021-06-09 04:41:22+00:00,0.7205593815040012
2021-06-09 04:41:30+00:00,0.7209178801881078
2021-06-09 04:41:38+00:00,0.7212362724299165
2021-06-09 04:41:46+00:00,0.7215111533372316
2021-06-09 04:41:54+00:00,0.7217391437557522
2021-06-09 04:42:02+00:00,0.7219169126846896
2021-06-09 04:42:10+00:00,0.7220412002863164
2021-06-09 04:42:18+00:00,0.7221088409442401
2021-06-09 04:42:26+00:00,0.7221167865978994
2021-06-09 04:42:34+00:00,0.7220621294033398
2021-06-09 04:42:42+00:00,0.721942123829068
2021-06-09 04:42:50+00:00,0.7217542077572301
2021-06-09 04:42:58+00:00,0.7214960225060301
2021-06-09 04:43:06+00:00,0.7211654310126274
2021-06-09 04:43:14+00:00,0.7207605343108892
2021-06-09 04:43:22+00:00,0.7202796857748456
2021-06-09 04:43:30+00:00,0.7197215028662272
2021-06-09 04:43:38+00:00,0.7190848760917503
2021-06-09 04:43:46+00:00,0.7183689747593056
2021-06-09 04:43:54+00:00,0.7175732498046761
2021-06-09 04:44:02+00:00,0.7166974326797032
2021-06-09 04:44:10+00:00,0.715741530393721
2021-06-09 04:44:18+00:00,0.7147058168833128
2021-06-09 04:44:26+00:00,0.7135908199266647
2021-06-09 04:44:34+00:00,0.7123973039692255
2021-06-09 04:44:42+00:00,0.7111262485572472
2021-06-09 04:44:50+00:00,0.709778822292144
2021-06-09 04:44:58+00:00,0.7083563526618726
2021-06-09 04:45:06+00:00,0.7068602913411504
2021-06-09 04:45:14+00:00,0.7052921750536607
2021-06-09 04:45:22+00:00,0.7036535825058806
2021-06-09 04:45:30+00:00,0.701946087583821
2021-06-09 04:45:38+00:00,0.7001712085998745
2021-06-09 04:45:46+00:00,0.6983303542366666
2021-06-09 04:45:54+00:00,0.6964247664417276
2021-06-09 04:46:02+00:00,0.6944554606608432
2021-06-09 04:46:10+00:00,0.6924231638441155
2021-06-09 04:46:18+00:00,0.6903282507026186
2021-06-09 04:46:26+00:00,0.688170678734616
2021-06-09 04:46:34+00:00,0.6859499225780324
2021-06-09 04:46:42+00:00,0.6836649082797362
2021-06-09 04:46:50+00:00,0.6813139481879269
2021-06-09 04:46:58+00:00,0.678894676670298
2021-06-09 04:47:06+00:00,0.6764039883047056
2021-06-09 04:47:14+00:00,0.6738379778823043
2021-06-09 04:47:22+00:00,0.6711918842477753
2021-06-09 04:47:30+00:00,0.6684600376823411
2021-06-09 04:47:38+00:00,0.6656358120412194
2021-06-09 04:47:46+00:00,0.6627115818752988
2021-06-09 04:47:54+00:00,0.6596786857310121
2021-06-09 04:48:02+00:00,0.656527395987475
2021-06-09 04:48:10+00:00,0.6532468955582054
2021-06-09 04:48:18+00:00,0.6498252625562972
2021-06-09 04:48:26+00:00,0.6462494629945901
2021-06-09 04:48:34+00:00,0.6425053525115598
2021-06-09 04:48:42+00:00,0.6385776866318011
2021-06-09 04:48:50+00:00,0.634450140799267
2021-06-09 04:48:58+00:00,0.6301053400148414
2021-06-09 04:49:06+00:00,0.6255248984513145
2021-06-09 04:49:14+00:00,0.6206894688132801
2021-06-09 04:49:22+00:00,0.6155788020248365
2021-06-09 04:49:30+00:00,0.6101718168480698
2021-06-09 04:49:38+00:00,0.6044466793914979
2021-06-09 04:49:46+00:00,0.5983808923802106
2021-06-09 04:49:54+00:00,0.5919513934429049
2021-06-09 04:50:02+00:00,0.5851346630074588
2021-06-09 04:50:10+00:00,0.57790684007498
2021-06-09 04:50:18+00:00,0.5702438462913239
2021-06-09 04:50:26+00:00,0.5621215172276562
2021-06-09 04:50:34+00:00,0.5535157402304606
2021-06-09 04:50:42+00:00,0.54440259812605
2021-06-09 04:50:50+00:00,0.5347585175521057
2021-06-09 04:50:58+00:00,0.5245604215202754
2021-06-09 04:51:06+00:00,0.513785884859498
2021-06-09 04:51:14+00:00,0.5024132915807632
2021-06-09 04:51:22+00:00,0.49042199307446077
2021-06-09 04:51:30+00:00,0.4777924661024916
2021-06-09 04:51:38+00:00,0.4645064689925897
2021-06-09 04:51:46+00:00,0.4505471958495573
2021-06-09 04:51:54+00:00,0.43589942635586215
2021-06-09 04:52:02+00:00,0.4205496709705053
2021-06-09 04:52:10+00:00,0.40448630992240503
2021-06-09 04:52:18+00:00,0.38769972494468313
2021-06-09 04:52:26+00:00,0.3701824226417934
2021-06-09 04:52:34+00:00,0.3519291484229625
2021-06-09 04:52:42+00:00,0.332936990072723
2021-06-09 04:52:50+00:00,0.3132054695614032
2021-06-09 04:52:58+00:00,0.2927366231922815
2021-06-09 04:53:06+00:00,0.2715350679391966
2021-06-09 04:53:14+00:00,0.24960805459068922
2021-06-09 04:53:22+00:00,0.22696550617508243
2021-06-09 04:53:30+00:00,0.20362004122255403
2021-06-09 04:53:38+00:00,0.17958698189310884
2021-06-09 04:53:46+00:00,0.1548843462992377
2021-06-09 04:53:54+00:00,0.12953282490805812
2021-06-09 04:54:02+00:00,0.10355574093839236
2021-06-09 04:54:10+00:00,0.07697899478709616
2021-06-09 04:54:18+00:00,0.049830992638815436
2021-06-09 04:54:26+00:00,0.022142559533187504
2021-06-09 04:54:34+00:00,-0.006053162717713645
2021-06-09 04:54:42+00:00,-0.03472083225221093
2021-06-09 04:54:50+00:00,-0.06382303789910297
2021-06-09 04:54:58+00:00,-0.09332044320253043
2021-06-09 04:55:06+00:00,-0.12317194289485159
2021-06-09 04:55:14+00:00,-0.1533348308824649
2021-06-09 04:55:22+00:00,-0.18376497871815184
2021-06-09 04:55:30+00:00,-0.21441702344989566
2021-06-09 04:55:38+00:00,-0.2452445636610125
2021-06-09 04:55:46+00:00,-0.27620036245050483
2021-06-09 04:55:54+00:00,-0.3072365559602292
2021-06-09 04:56:02+00:00,-0.3383048660209577
2021-06-09 04:56:10+00:00,-0.36935680802325954
2021-06-09 04:56:18+00:00,-0.4003439191932387
2021-06-09 04:56:26+00:00,-0.4312179821850217
2021-06-09 04:56:34+00:00,-0.46193123423448734
2021-06-09 04:56:42+00:00,-0.49243657981875805
2021-06-09 04:56:50+00:00,-0.5226877993054115
2021-06-09 04:56:58+00:00,-0.5526397519780862
2021-06-09 04:57:06+00:00,-0.5822485721289667
2021-06-09 04:57:14+00:00,-0.611471856964272
2021-06-09 04:57:22+00:00,-0.6402688451343003
2021-06-09 04:57:30+00:00,-0.6686005847742215
2021-06-09 04:57:38+00:00,-0.6964300900249933
2021-06-09 04:57:46+00:00,-0.7237224850947077
2021-06-09 04:57:54+00:00,-0.7504451350185855
2021-06-09 04:58:02+00:00,-0.7765677623798071
2021-06-09 04:58:10+00:00,-0.8020625493624783
2021-06-09 04:58:18+00:00,-0.8269042246213326
2021-06-09 04:58:26+00:00,-0.8510701346130035
2021-06-09 04:58:34+00:00,-0.874540298885484
2021-06-09 04:58:42+00:00,-0.8972974496582747
2021-06-09 04:58:50+00:00,-0.9193270549825326
2021-06-09 04:58:58+00:00,-0.9406173262277084
2021-06-09 04:59:06+00:00,-0.9611592096003634
2021-06-09 04:59:14+00:00,-0.9809463622231344
2021-06-09 04:59:22+00:00,-0.9999751131503344
2021-06-09 04:59:30+00:00,-1.0182444098443033
2021-06-09 04:59:38+00:00,-1.0357557507362298
2021-06-09 04:59:46+00:00,-1.0525131045883263
2021-06-09 04:59:54+00:00,-1.0685228174602235
2021-06-09 05:00:02+00:00,-1.08379350816069
2021-06-09 05:00:10+00:00,-1.0983359531355716
2021-06-09 05:00:18+00:00,-1.1121629618038829
2021-06-09 05:00:26+00:00,-1.12528924340565
2021-06-09 05:00:34+00:00,-1.1377312664673653
2021-06-09 05:00:42+00:00,-1.1495071120232476
2021-06-09 05:00:50+00:00,-1.1606363217530975
2021-06-09 05:00:58+00:00,-1.1711397422100933
2021-06-09 05:01:06+00:00,-1.1810393663146617
2021-06-09 05:01:14+00:00,-1.190358173283598
2021-06-09 05:01:22+00:00,-1.1991199681471951
2021-06-09 05:01:30+00:00,-1.2073492219816222
2021-06-09 05:01:38+00:00,-1.2150709139494795
2021-06-09 05:01:46+00:00,-1.2223103761989322
2021-06-09 05:01:54+00:00,-1.229093142621572
2021-06-09 05:02:02+00:00,-1.2354448024117626
2021-06-09 05:02:10+00:00,-1.2413908593064167
2021-06-09 05:02:18+00:00,-1.2469565973145726
2021-06-09 05:02:26+00:00,-1.2521669536715807
2021-06-09 05:02:34+00:00,-1.2570463996738874
2021-06-09 05:02:42+00:00,-1.2616188299682234
2021-06-09 05:02:50+00:00,-1.2659074607841594
2021-06-09 05:02:58+00:00,-1.269934737512394
2021-06-09 05:03:06+00:00,-1.273722251901176
2021-06-09 05:03:14+00:00,-1.277290667663524
2021-06-09 05:03:22+00:00,-1.2806596560354306
2021-06-09 05:03:30+00:00,-1.2838478513957357
2021-06-09 05:03:38+00:00,-1.286872805214667
2021-06-09 05:03:46+00:00,-1.2897509523058959
2021-06-09 05:03:54+00:00,-1.2924975878763816
2021-06-09 05:04:02+00:00,-1.2951268536103584
2021-06-09 05:04:10+00:00,-1.2976517332177995
2021-06-09 05:04:18+00:00,-1.3000840565238123
2021-06-09 05:04:26+00:00,-1.3024345117877179
2021-06-09 05:04:34+00:00,-1.3047126661108797
2021-06-09 05:04:42+00:00,-1.3069269925868303
2021-06-09 05:04:50+00:00,-1.3090849045974033
2021-06-09 05:04:58+00:00,-1.311192795842561
2021-06-09 05:05:06+00:00,-1.3132560858687885
2021-06-09 05:05:14+00:00,-1.315279270316334
2021-06-09 05:05:22+00:00,-1.317265975399798
2021-06-09 05:05:30+00:00,-1.3192190156850898
2021-06-09 05:05:38+00:00,-1.3211404546766332
2021-06-09 05:05:46+00:00,-1.3230316674707463
2021-06-09 05:05:54+00:00,-1.3248934050071621
2021-06-09 05:06:02+00:00,-1.3267258589798547
2021-06-09 05:06:10+00:00,-1.3285287271601176
2021-06-09 05:06:18+00:00,-1.3303012782427401
2021-06-09 05:06:26+00:00,-1.3320424157648407
2021-06-09 05:06:34+00:00,-1.3337507409013434
2021-06-09 05:06:42+00:00,-1.3354246131270355
2021-06-09 05:06:50+00:00,-1.3370622086721227
2021-06-09 05:06:58+00:00,-1.3386615762564185
2021-06-09 05:07:06+00:00,-1.3402206899369244
2021-06-09 05:07:14+00:00,-1.3417374985019508
2021-06-09 05:07:22+00:00,-1.3432099713400234
2021-06-09 05:07:30+00:00,-1.3446361404482305
2021-06-09 05:07:38+00:00,-1.3460141387759237
2021-06-09 05:07:46+00:00,-1.347342234247822
2021-06-09 05:07:54+00:00,-1.3486188597498014
2021-06-09 05:08:02+00:00,-1.349842638917421
2021-06-09 05:08:10+00:00,-1.3510124079119659
2021-06-09 05:08:18+00:00,-1.3521272329590477
2021-06-09 05:08:26+00:00,-1.3531864238649585
2021-06-09 05:08:34+00:00,-1.354189543757788
2021-06-09 05:08:42+00:00,-1.3551364149251355
2021-06-09 05:08:50+00:00,-1.356027121089024
2021-06-09 05:08:58+00:00,-1.3568620062210763
2021-06-09 05:09:06+00:00,-1.3576416702462357
2021-06-09 05:09:14+00:00,-1.3583669617657286
2021-06-09 05:09:22+00:00,-1.3590389679447878
2021-06-09 05:09:30+00:00,-1.359659001951239
2021-06-09 05:09:38+00:00,-1.360228588115476
2021-06-09 05:09:46+00:00,-1.3607494452499307
2021-06-09 05:09:54+00:00,-1.3612234681213065
2021-06-09 05:10:02+00:00,-1.3616527075177731
2021-06-09 05:10:10+00:00,-1.3620393490850928
2021-06-09 05:10:18+00:00,-1.3623856913637877
2021-06-09 05:10:26+00:00,-1.3626941229622354
2021-06-09 05:10:34+00:00,-1.3629670994646566
2021-06-09 05:10:42+00:00,-1.3632071199485687
2021-06-09 05:10:50+00:00,-1.3634167036851537
2021-06-09 05:10:58+00:00,-1.3635983669182912
2021-06-09 05:11:06+00:00,-1.3637546000548046
2021-06-09 05:11:14+00:00,-1.363887845581513
